LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TRUNK_TILT,velocity_LEFT_KNEE_LEFT_HIP,velocity_RIGHT_KNEE_RIGHT_HIP,velocity_LEFT_ANKLE_LEFT_KNEE,velocity_RIGHT_ANKLE_RIGHT_KNEE,distance_LEFT_KNEE_LEFT_HIP,distance_RIGHT_KNEE_RIGHT_HIP,distance_LEFT_ANKLE_LEFT_KNEE,distance_RIGHT_ANKLE_RIGHT_KNEE,activity_encoded
0.012190114666983087,-0.266389190396652,0.005112367792935788,0.998477041721344,0.08296488037400279,-0.24406058368521863,-0.0033582676234722364,0.9986532926559448,-0.1635344039944834,-0.055484225370172065,0.22496628717176267,0.7020944356918335,0.23972946007498708,-0.10202395357562888,0.4257664408400455,0.6906163692474365,-0.17797340522449925,-0.22351917456622875,-0.015386682898814022,0.6791319251060486,0.44745726757128773,-0.3757172054541064,0.36403183320948446,0.6194342970848083,0.08085619115699945,-0.29836875019722214,0.26842770668262783,0.6477818489074707,0.09581370114140698,-0.277628134666133,-0.1496984784070715,0.5034862160682678,-0.08593987689107561,-0.2230945341962334,-0.17526409564137768,0.9980676770210266,0.0006217851190591568,-0.20972735867513895,-0.31259443265218334,0.9971456527709961,-0.04617622497889129,-0.2004540327551048,-0.30515769515076896,0.9948300719261169,0.6856845863995197,-0.4009779004528201,0.4030569465902587,-0.12481456641276598,-0.2356897849783011,-0.173787132233716,-0.2456862729525302,0.2171899119494334,0.13244855589784074,-0.490811048392934,-0.8108434535747105,0
0.5325687861056089,2.079028372791674,-0.1980813750828538,0.9940618276596069,0.3354479755139175,2.0484990555912463,0.20137967399044315,0.9918553829193115,0.5559509699405237,0.3654587668126465,-2.295812693260087,0.6736730337142944,0.3125307259067154,0.44893301430704313,-2.2255788647311388,0.7039476037025452,0.8163364053514177,0.19313690345947024,-2.702448804793424,0.15173888206481934,0.2979311158621757,0.03728756435365887,-2.638675534692478,0.12865899503231049,0.5032360118672238,2.4349054285110423,0.3251021862147645,0.6764520406723022,0.21534340137224384,2.703742524710265,0.742946363903322,0.7362557649612427,0.3863286396760126,2.047918967527378,0.43504800470844185,0.9998528361320496,0.33722808310661584,2.100982666271258,0.4176655612872272,0.9998838901519775,0.43324501970592166,1.5314703748292697,0.537336627399954,0.9996047616004944,0.4879019686860923,-0.05595384138113634,-0.5687349202530324,-0.2081539583666682,-0.2008436499408827,-0.21786485111753082,-0.11975794321891356,-1.8724040628758323,-1.7077241553926519,-0.1626515308314349,-0.7473508502893332,2
-0.4633888737797933,-3.58744623169058,0.5179504326660306,0.7474470138549805,0.5221455810462783,-3.5896403666669654,-0.5186914670091035,0.7900274395942688,-0.6067045612650356,-4.270386851415433,0.41121324971736006,0.30412134528160095,0.2687076988293435,-4.142014595142774,0.09268220568694299,0.4002690613269806,-1.4635056143029852,-3.198359736822163,-0.3473509340244105,0.2779037654399872,0.1280067466531197,-3.3242342024003846,-0.4167768812818017,0.2878033220767975,-0.4120274656113278,-0.5687687217117112,-0.9752271075437886,0.8905148506164551,1.8550141117345658,-1.5205670499881707,-0.40949672364153356,0.8807958960533142,-0.6338861538548749,0.38347832606093407,-1.0401964946642344,0.9554364681243896,1.1614706708215796,0.4181307178351349,-1.1300068266610586,0.964030385017395,0.4876247231033704,1.1371747988199679,-0.5555504424399635,0.9837433099746704,-2.7062292230227816,-0.8257781893311871,-3.24224092083309,0.7532555903342868,2.464944929887799,0.14168771714048792,1.3443415768748337,-1.582416290496993,-1.4341087753962773,-0.5310091326103415,-1.1688592633312347,0
0.4508818683419559,0.7933214039695322,-0.6484695585282316,0.9950730204582214,0.02887642027741362,0.6712516963482298,0.667308822490064,0.9956540465354919,0.8882200507792082,0.8310858195522887,0.6318663123511876,0.8028097152709961,-0.22266375846346242,0.7906523515049088,0.8705567635468032,0.8507136106491089,0.9830314576855456,0.9306270003353703,0.8238998044252027,0.2858239710330963,-0.5431288022592909,0.9362666154744835,0.8096492642343776,0.32499077916145325,0.16532921833265896,0.7236817103271659,-1.0566783604072496,0.9689032435417175,0.3424573670948361,0.5968261774867276,-0.911308091612934,0.9498894810676575,0.9076872413234909,-0.31893270040860533,-1.3851567249818597,0.999914824962616,-0.0592867264825158,-0.40020398994493867,-0.9980499921803125,0.9999397993087769,0.08498342281886183,-0.5495321681361418,-1.1872438335808009,0.9998217225074768,-0.3495315825074638,1.0877344368180386,0.39575912127379437,-0.1216404832239124,-0.11022877473003798,-0.26313785491433217,-0.22727736296406414,0.20584641061576375,0.29117349385376423,0.913122491776315,1.0216922067084928,2
1.0040801402004844,-1.227092670650043,0.04797686544558153,0.9987145066261292,0.30030337325830875,-1.0388326714411895,-0.07200247365818974,0.9987463355064392,1.982418480794392,-1.4801460895198082,-2.534605596678941,0.69749915599823,0.10152389892694662,-0.08277028983702928,-2.0226196479680687,0.7468127012252808,1.1467628515267452,-0.8141611093144177,-0.5111153325805865,0.20840252935886383,0.5697177800024892,-0.1529600772794467,-0.3312309739324594,0.23007003962993622,1.8676908761879305,0.7500966655697316,-2.617051977838271,0.9709711670875549,-0.440276077893692,-0.20049629565573812,-2.6233375635257707,0.9604554176330566,1.5283655167874266,-1.4133177434488726,-3.0418670147438176,0.9997856616973877,-0.08357639908694404,-1.4682927236550611,-2.705212437446338,0.9997114539146423,0.935696674586536,-0.5477445523048704,-2.45159251835579,0.998386025428772,-4.875984838479137,-2.7182274809307603,0.6731995308092332,0.3835038478067348,3.2556825318259457,-0.16463350476626393,0.6303924496057174,-0.4852192426305721,1.0511089227696153,0.6090223266323647,-0.22432900578414255,0
-0.10630628280382942,-0.5261416261923587,0.07187598163966874,0.9994915723800659,0.4918964141446043,-0.5095822491326997,-0.08532943607992531,0.9996965527534485,-0.08571567852291681,-1.2524472975832668,0.6270132708542034,0.9917610883712769,0.4691403858305866,-1.2056199018326514,0.4092298025088828,0.995228111743927,-0.036634097774313715,-1.1591349075933586,-0.14114382239150808,0.9765520691871643,0.42940913564410826,-1.1730629232723562,-0.09123114672595106,0.9814960360527039,-0.467066215672932,-0.561770025670713,0.6211984923930101,0.9768955707550049,0.7870769003286326,-0.7906961913403413,0.48168012957490586,0.9599560499191284,-0.37997084415360755,0.6891018145834943,0.750891202953072,0.9999279379844666,0.6037870048111247,0.6680069937765012,0.7080890916292959,0.999961793422699,0.1401210616717436,0.8503173895774345,1.0360142170215902,0.9999796152114868,0.17062070557266268,0.44928790108279054,0.7218153960992977,-0.17568178846349566,-0.1810617538932828,-0.2543788347103658,-0.2508275637244284,-1.06283379182788,-1.0255693263792562,-0.7711283389215555,-0.8970552777900808,0
1.450171390773523,0.20653689118153945,-1.6663869010903756,0.9873417019844055,0.5151957538773287,0.31077262319012144,1.690576124410686,0.9863325953483582,1.203271090068233,1.0563275883470638,-0.08964595772167093,0.6769518256187439,0.6843633444704428,1.7257027759623922,0.20083875207132376,0.6545162200927734,1.5539198955270348,1.4603978359256822,1.0245812646483152,0.18030574917793274,0.5554541293125168,1.5637623844968742,1.0963786248452876,0.12218929827213287,1.6291024959182134,-0.1969871083425875,-1.4953258577654065,0.9669710397720337,-0.004415929003780488,0.6663343904180158,0.5106044760666028,0.90087890625,1.3301264449004884,-1.2067530891847447,-4.727425058420198,0.9996243715286255,0.27758770262736354,-1.046920660386957,-3.694633665919717,0.9990710616111755,0.5951649365799571,-0.3479470191691835,-3.492724923643268,0.972545862197876,0.14295604365046582,0.5652560621197111,-1.037582708386165,-0.1505768718197288,-0.21177023854323387,-0.09097910573303637,-0.18513283221429688,1.1477642009868518,1.9215855733203961,1.8893667293771552,0.9468130545493484,0
-0.5274416391961896,-0.23854265836465025,0.7889330215007649,0.9987257122993469,-1.0517604312817281,-0.1593804172308641,-0.7852629481923012,0.9989156126976013,-0.6504533673083656,0.6579238313534901,0.2611178028176353,0.8000010848045349,-0.965565237810394,0.6766302728802432,0.28385316663851173,0.8220624923706055,-0.45718368065669696,0.8750139314625247,0.7198830908679169,0.23132392764091492,-0.9857701725149645,0.8911137372460737,0.5257038561778563,0.33118483424186707,-0.4740718594908053,-0.395328428734051,0.2579595312494133,0.9700835943222046,-1.0316071512726996,-0.33653119785882984,-0.3360722594602288,0.9692683219909668,-0.45112403915429294,-1.308763924264161,0.5644115141049908,0.9997346997261047,-1.050694785345141,-1.2982335300517147,0.2659485600386528,0.9997625946998596,-0.7611075054356071,-1.4431678933859449,0.05903651105797493,0.9994671940803528,0.7358651544565906,1.062990216802831,0.7328264341397597,-0.1837528160772619,-0.1310135090378864,-0.1032082615632805,-0.11967976390180327,1.1246908602120185,1.0639270657893787,1.0808416965657603,1.104115648380052,3
0.029877651088473043,-0.5489254364686433,0.11323326213657642,0.999638557434082,0.6090930723013341,-0.5448668878844659,-0.1263399805884422,0.9997867941856384,-0.03548207808325138,-1.2782832844340484,0.5704329495675454,0.9926702976226807,0.5126446999837595,-1.2407841966820838,0.38603483500477226,0.996147871017456,-0.03126873052685048,-1.1618384442481637,-0.13920124181926744,0.9847586154937744,0.4090149586953318,-1.182927507323165,-0.09234313347058985,0.9884491562843323,-0.33317481310844793,-0.5879016062148201,0.6610440386264422,0.9789710640907288,0.9210902663165609,-0.7861233346593269,0.4936047865404277,0.9624605774879456,-0.25393081308831866,0.6696708433650043,0.6662266508031444,0.9999430179595947,0.7363324880397499,0.6560552133033605,0.6240523032446674,0.9999694228172302,0.268822833064021,0.8451236173443257,0.9353946789449756,0.9999866485595703,0.3509259915801129,0.4347448707006211,0.5059369758329587,-0.22385536583637144,-0.1901148049719822,-0.255671940527899,-0.25857043659414614,-1.0730852871728682,-1.0303985834251896,-0.7310171817637721,-0.8576503248509331,0
0.7902490703359604,-0.07415262698178084,0.3180315742884185,0.9991822838783264,0.3410305270675081,-0.022702193581458495,-0.32155224967055174,0.998811662197113,0.8678317713216105,0.8168088270674607,-0.05623606431699602,0.9284756779670715,0.40757951676464876,0.6987756336014166,0.31132805558460014,0.8789723515510559,1.047738001447814,0.9154075571538349,0.20489706727010915,0.5339604616165161,0.5449370796925566,0.6549202137824928,0.8735244508907286,0.39589887857437134,0.9495530876069088,0.16663415245211086,0.0658622376317764,0.9907404780387878,-0.12993668683731277,-0.8977619739260523,-1.2172324765300127,0.9481865763664246,0.8202398130311542,-0.5913540853777973,0.02294136386883889,0.9999563097953796,0.3459897060607191,-0.7105510654067786,-0.1698155237620961,0.9998178482055664,0.5644858748738998,-0.7986422806025195,-0.7110889412899498,0.999959409236908,0.845753214277497,0.21421738388651568,-0.30551500282350286,-0.0953301153885843,-0.06563358527953153,-0.25059752301733346,-0.07274640075118413,1.1498101683893296,0.9400650468104955,0.8999835623469051,0.43842748843375534,0
0.27107386161428787,0.13768237542325085,-1.4715625059629773,0.9956701993942261,0.7219556540554058,0.10495957251260629,1.4944136105143602,0.9938514232635498,0.31175200464817193,1.0763755038883105,1.3869541021966056,0.7577978372573853,0.7009767798432077,0.9782153750426559,1.2525873697121273,0.6675049662590027,0.24905232029057922,0.9994159174855705,1.1702668504242162,0.4387269616127014,0.7680482340564668,1.036185069334734,1.0908441564673905,0.4028654396533966,-0.5603912595340598,0.29326849391504173,0.9182266560125473,0.6977373957633972,0.1444042138677756,0.4335961655410646,0.6962973232339282,0.7605929374694824,0.41892491107887453,-1.4218994722663443,-2.4215949694869763,0.9993913173675537,0.2749008784277899,-1.396772283811357,-1.9975281275014405,0.9991867542266846,0.5788823174673824,-1.1696235481721335,-0.6979984465566392,0.9976291060447693,0.2738310364647263,0.33738790775447497,0.43505715090568875,-0.06200938517389144,-0.08693566957620444,-0.1494975225443615,-0.13840582416851474,1.2519947929293227,1.1659237289467195,0.6527405812145061,0.9320780332206204,0
-0.5084253035356335,-0.2882411998905918,0.7339554120016689,0.9984457492828369,-1.0311303560380096,-0.19730652144232788,-0.7305490636241126,0.9987024068832397,-0.652158950531974,0.6079800800362661,0.3416302766754963,0.8262128233909607,-0.9383378233435785,0.6154664208232451,0.3497728129595834,0.8404937386512756,-0.4572182805344325,0.7289332296852588,0.8174731147804858,0.283412903547287,-0.9791487192893159,0.7774088828136265,0.620779046008753,0.3839322328567505,-0.41521603211703123,-0.42632830272355726,-0.37737090227913334,0.9679956436157227,-1.0090303432784575,-0.33550702041065916,-0.5054197192668399,0.9623690247535706,-0.4473699209462055,-1.3291170571492124,-0.07607556199845306,0.9997124671936035,-1.034179912928735,-1.3093160117978015,-0.26050871434499456,0.9997283220291138,-0.7627132458361889,-1.4648386176106187,-0.48053611351675474,0.9993783831596375,0.6736333810107217,0.9550091233074706,0.6112262280914487,-0.22529545373849452,-0.2335216075157747,-0.26340075419966613,-0.26733176325136215,1.115019553454918,1.025736026750677,0.791155739555738,0.9149576242987254,3
-0.5010002751238041,-0.5893365927320602,1.1267038675199341,0.9987487196922302,-0.8003711566341006,-0.5757072640904474,-1.1305122295461447,0.9985255599021912,-0.4402670710982831,0.2196005487547708,-0.1557101721044529,0.7547865509986877,-0.9301729014565313,0.4151746824732759,-0.03126623842676185,0.7517551779747009,-0.39317867924299615,0.7069519788363703,0.2580981304642106,0.34489837288856506,-1.3502935467748638,0.5785700027104985,0.2653935201998216,0.3151172697544098,0.026712236854134264,-0.5227643671241223,0.08898772235600734,0.831161618232727,-0.9635019370063108,-0.6297479913526116,-0.5831677148233029,0.8804906010627747,-0.24136728354607656,-1.305748992948956,-0.28825534086216237,0.9994865655899048,-0.8443415747852676,-1.4158018903993823,-0.7803396036926812,0.9992140531539917,-0.5249315692278596,-1.0810766780815722,-1.0220366266264342,0.982302188873291,0.47552553423301236,-0.06816920288509584,-0.15718590660789353,-0.20182039376349978,-0.11149170831136451,-0.12157267814669509,-0.04434391975156117,0.9456348047235447,1.1878319620502642,1.4312784514032997,0.7775605441252345,3
0.12664440929965837,-0.29255273147838257,-0.11925358974597917,0.9995024800300598,0.3403626758080295,-0.3510374626780632,0.10329361136606023,0.9996354579925537,-0.10705813041330248,-0.5198749962367379,0.699767157353439,0.9792699813842773,0.22923866771973056,-0.4094108180143306,0.29078589626437434,0.98493492603302,-0.2387307905279944,-0.6589135200179443,0.2811103585378429,0.920594334602356,0.04935741817882666,-0.36673678746931226,-0.007397118668026347,0.9394198656082153,-0.08064367441864256,-0.8735636716896268,0.20650119353451524,0.9853509068489075,0.3515812990065568,-0.4746441317033805,0.9104354838922667,0.9236978888511658,0.08858926814852702,0.07770214132416906,0.8361780234578591,0.9999721050262451,0.4692398099889352,0.11332160534766929,1.1758321792163686,0.9999206066131592,0.03362355082884563,0.16551514551423743,1.2230670463087947,0.9999648928642273,0.34600645297124727,1.114824288092989,-0.20956266613381178,-0.1876312310230771,-0.05445936714112701,-0.22542763264100232,-0.19493759699861837,-0.3638648298594791,-0.15139219150403163,-0.7820293801323486,-0.22596612299957258,0
-0.18909105565932213,-0.3157565083044563,0.11867871067583216,0.9925463199615479,0.27237937760858555,-0.30861147311047926,-0.1266181250881346,0.9935328960418701,-0.5020556996990113,-0.901293944401897,1.03251939217766,0.9746158719062805,0.35617867055533325,-0.744306065218656,-0.10611447782265279,0.9810422658920288,-0.5781639428076357,-1.133127270558076,0.7266699276855105,0.9402453303337097,0.289154028588696,-0.583752877101041,-0.43261106655791626,0.9600816369056702,-0.29630120014028144,-0.5716294282342045,-0.17829358433519954,0.988689124584198,0.36969274847830497,-0.3718293779849638,0.6874052351375588,0.9773609638214111,-0.4503658566828051,0.5181248902457339,0.6847818936779808,0.999129056930542,0.32604927061426525,0.6001561146657662,0.7804918760883396,0.9992676377296448,-0.04107477798135869,0.7653904421584115,0.6743392198310095,0.9992765784263611,0.7025506732474934,0.9116388522559059,-1.7085998408064866,-0.09618053339104969,-0.04575441278472895,-0.21871451585624793,-0.003816712929418171,-0.8378126665028561,-0.6429380314261627,-1.3303580566883724,-0.1843900446158369,0
0.3342585555627178,-0.1547062109127673,0.08257545539529279,0.9944471120834351,0.1747360985945558,-0.12853262465017135,-0.081196737256155,0.9954549074172974,-0.31598253358102274,0.7315241337270434,0.7912918084942916,0.6790955066680908,0.20469253056751743,0.6568465521629868,0.45130040171699115,0.693959653377533,-0.09149876596968769,0.7597265566739458,0.6935431340535473,0.3941073417663574,0.09337164711468761,0.8611348328363184,0.5899611522793756,0.34459611773490906,0.7755172705097648,-0.43808865226000604,0.4928752090303433,0.8185219168663025,-0.45435934657755384,0.4493393490843549,0.30790044852928733,0.7246275544166565,0.5616772907693557,-0.9378904583101431,-1.295162138772277,0.9993267059326172,-0.22785149126293422,-0.8399566358645801,-1.2179149801692317,0.9992370009422302,0.14412837470111178,-0.9836473718389928,-1.3991731855099663,0.9983154535293579,-0.3796539225794696,0.9615067601808336,-0.4124782424430479,-0.07226337986211331,-0.12480049227254728,-0.16011803245299444,-0.16269383181369207,1.1391148859645024,1.0033471689125872,0.6497568199135447,1.0614280285820663,0
-3.961625788600809,-0.5655428628955683,0.375894277030698,0.9988540410995483,-3.694353948455312,-0.5146334183423645,-0.3709055577319895,0.9991768598556519,-4.271277737750904,-0.4945405957895971,1.0150148501915548,0.9404130578041077,-3.4913489119224685,-0.4317577053491715,0.5860805811703516,0.9526428580284119,-4.49539148682797,-0.6789694464224548,0.7421130107814461,0.7745174169540405,-3.209440536110323,-0.3850439675790456,0.3778346536004873,0.8354023694992065,-3.4221218664924944,-0.5419319994760909,0.11642407797376847,0.9869003295898438,-3.1417181175232076,-0.6341157487507019,-0.37090533302795,0.9670132398605347,-3.79155893623619,-0.551149373756828,-0.1550043372362323,0.9999434351921082,-3.4036749386708856,-0.5233123736604298,-0.21072744985581537,0.999900221824646,-3.697993704920364,-0.3997950651397414,-0.20271122292824334,0.9997085332870483,-0.22639589807083393,0.22774247912528703,0.22986323808021297,-0.21390041834218707,-0.18606080393272784,-0.26165145132661466,-0.26532875114903165,-0.02290112913453056,0.0002518266939593973,-0.8725183225412412,-0.22986939966834513,3
